# Test oracle for the arithmetic expression evaluator.
# Each row is: expression , expected value (double).
# The JUnit ExpressionEvaluatorTest parses each expression, evaluates the AST,
# and asserts the result equals the expected value (within a small tolerance).
# Lines beginning with '#' are comments and are skipped by @CsvFileSource.
#
# --- literals & whitespace ---
42,42
3.14,3.14
.5,0.5
   7   ,7
# --- addition / subtraction (left-associative) ---
2+3,5
10-4,6
1+2-3+4,4
100-50-25,25
# --- multiplication / division / modulo ---
2*3,6
7/2,3.5
7%3,1
2*3*4,24
20/2/5,2
# --- precedence: * binds tighter than + ---
2+3*4,14
2*3+4,10
10-2*3+8/4,6
# --- parentheses override precedence ---
(2+3)*4,20
2*(3+4),14
((1+2)*(3+4))%5,1
# --- unary minus ---
-5,-5
-(2+1),-3
-(2+1)*2,-6
3--2,5
-2*-3,6
# --- exponentiation: right-associative, binds tighter than unary minus ---
2^3,8
2^3^2,512
-3^2,-9
2^-1,0.5
4^0.5,2
(-3)^2,9
# --- mixed everything ---
2^2*3,12
1+2^3-4,5
6%4+1,3
10/4*2,5
